terms,fill,noise,seed,n_iter,converged,rss_fit,pred_maxerr,sigma2_ratio,r_v_raw,r_v_gauge,r_u_raw,r_u_gauge
full,0.9,none,2026,2000,False,0.00020882762227714065,0.0006513985583360693,1450291.8213688224,0.9999893496641737,0.9999999946053381,0.9999999958910005,0.999999995916355
full,0.9,none,2027,2000,False,0.00022147865254715972,0.0005825309778284549,1538146.1982442313,0.9999561021465899,0.9999999956392708,0.9999999992830536,0.9999999994251723
full,0.9,gauss,2025,25,True,12.460588313599628,0.020900531499778552,0.9614651457059098,0.9940119120321429,0.997740173086349,0.9996796106786481,0.9996812433358976
full,0.9,gauss,2026,121,True,12.588182476820077,0.020886155143074348,0.9713103774089497,0.9747146091962252,0.9963687192078992,0.9997348122457761,0.9997374819337506
full,0.9,gauss,2027,350,True,12.62492797576967,0.019455884467246776,0.9741456782538263,0.9688774947883161,0.9974103957595477,0.9996622040955002,0.9996569349884525
full,0.9,t6,2025,30,True,19.031329073023514,0.024194485809180932,0.9708290617498,0.9901447398738363,0.9957880941795587,0.9996068321854358,0.9996088419315916
full,0.9,t6,2026,21,True,18.91118800944838,0.02689730323685069,0.9679349485368799,0.9696292432362772,0.9965821835353891,0.9995823965949703,0.9995803355513473
full,0.9,t6,2027,1400,True,18.721397039426705,0.025378671294623345,0.9618044357775271,0.8131507438218678,0.9960510768171275,0.9994899598472843,0.9994852219693986
full,0.99,none,2025,23,True,0.0002515275319067896,0.0006876109739355485,1572147.074416038,0.9999987650935711,0.9999999999999699,0.9999999989960672,0.9999999989960672
full,0.99,none,2026,12,True,0.0002323699750099075,0.000643594422967908,1452412.3438102636,0.9999981265986841,0.9999999999999706,0.9999999958374227,0.9999999958374227
full,0.99,none,2027,23,True,0.0002494124522751035,0.0005687797539479789,1558927.8267184526,0.9999991302970195,0.9999999999999679,0.9999999995109075,0.9999999995109075
full,0.99,gauss,2025,5,True,13.855642076033924,0.018509668451908823,0.9621973675023556,0.9970517668242237,0.9971947157016057,0.9997135261385645,0.9997135261385645
full,0.99,gauss,2026,4,True,14.025765244784942,0.017761477010981963,0.9740114734850689,0.997417407600018,0.9975233099211075,0.9997755556443546,0.9997755556443546
full,0.99,gauss,2027,4,True,13.990498558550573,0.01822628693451378,0.9715623939099512,0.9968910917944167,0.9969154060996639,0.9996850420895818,0.9996850420895818
full,0.99,t6,2025,8,True,21.827149202351887,0.022980210912203702,0.9950005939524855,0.9960858208664864,0.996081177319425,0.9996342346012957,0.9996342346012957
full,0.99,t6,2026,8,True,20.635571858209495,0.02049329942487077,0.9550305629582884,0.9967394244971541,0.9967510791751061,0.9996553521031615,0.9996553521031615
full,0.99,t6,2027,8,True,21.029217568024286,0.020918468446229355,0.9703884814523622,0.9976309953129804,0.9977002257776776,0.9995227828112083,0.9995227828112083
