design,sampler,nu,seed,I,J,N,fill,r_u,rmse_u,r_v,rmse_v,sigma2_ratio,mre,r_d,rmse_d,d_shrink_slope,curvature_err,omega_d2_ratio,converged,n_iter,stationarity_v,oracle_margin,mono_min_step,r_v_raw,r_u_raw,curvature_err_nodrift
base,random,6.0,2042,400,40,8000,0.5,0.9691343901188206,0.0497840962871487,0.9886607786481144,0.0026122057717487,0.8740501955143162,0.0258442659405207,0.9741875351674558,0.0105587612782052,1.0013307491629917,-0.0036117047877996,1.1421222465202867,True,11,3.0117979846695524e-05,251.1603291931333,-8.552581311960239e-05,0.3648983214949493,0.9689288153394756,
base,random,6.0,2043,400,40,8000,0.5,0.9724433564202584,0.0488809299189746,0.9943334313608724,0.0024947665785497,0.9050583885602128,0.0261002649661289,0.9743990800648592,0.0105122802664532,1.0104163402087911,-0.0038687259941231,1.1391865582450715,True,13,3.328380425853853e-05,254.01808538934347,-0.0052579979528672,0.5199287611886051,0.9723623431681436,
base,random,6.0,2044,400,40,8000,0.5,0.9735463614744596,0.0481301522285924,0.9923828175272092,0.0025159709102878,0.858706355391559,0.025632855495834,0.9719505571734658,0.0106273356176035,1.0059577762228922,-0.003861841047173,1.0658688172935389,True,12,4.210742198249934e-05,265.96073910378254,-0.0020643070129153,0.4892879477454909,0.973670580420528,
tiny,random,inf,2025,150,25,2250,0.6,0.9732269838110276,0.039772157500407,0.988365940464536,0.0029494700969375,0.8953571377001195,0.0225278748998511,0.980436349593547,0.0086829972100035,1.0082603049935557,-0.0037801368274759,1.015191081342428,True,7,7.603763469952376e-05,83.0199600528349,-0.0002959739567813,0.5756233076637548,0.9731797911828944,
tiny,random,inf,2026,150,25,2250,0.6,0.9770781808570476,0.0405630923279557,0.9816460276818934,0.0042450149070369,0.8761490600242274,0.0224284345668557,0.9796622601100728,0.0085481323301164,1.002745171854124,-0.0037932985044082,0.9484316667786769,True,7,6.229012896207354e-05,106.95314084390066,-0.0001041796795107,0.3932112966001143,0.977004470322644,
tiny,random,inf,2027,150,25,2250,0.6,0.9782680642502846,0.0448023018155988,0.9858149128957916,0.0025492344569408,0.8328843439974296,0.0218274263750079,0.9815649086724384,0.0094262195843321,0.9999574839564226,-0.0018084893015606,1.270474240347788,True,7,5.373509832269026e-05,107.10645206193658,-0.0001385916084473,0.403426785656924,0.978295920861388,
tiny,random,inf,2028,150,25,2250,0.6,0.9737156056040024,0.0455684005407719,0.9881834000909928,0.0030252684797325,0.8291663704860682,0.0217569619873482,0.9741013871628528,0.0102379959858808,0.9833015497190594,-0.0036580863642102,1.065563760591289,True,6,5.51410787330564e-05,85.6104658198301,0.0004110176496396,0.4063374447271714,0.9732140328171238,
tiny,random,inf,2029,150,25,2250,0.6,0.993425145440342,0.0234983368061918,0.9795773299594768,0.0036549170705749,0.9281627241452968,0.0229896301899961,0.9918668731273084,0.0059295795043465,1.0254179005375132,-0.0041598070927976,1.0931853802122196,True,7,8.6176301871569e-05,110.29993423147516,-8.275826803583186e-05,0.4877605426333288,0.993364903935152,
tiny,random,inf,2030,150,25,2250,0.6,0.9724433346180936,0.0462187714549984,0.9887956528097568,0.002694586135455,0.8351257953201173,0.0219006480273432,0.9730636167594056,0.0102936929616487,0.9820436828815936,-0.004717978558025,1.0357721920576133,True,7,7.850737547128304e-05,122.9882772577248,-1.644826988922432e-05,0.4790673352167083,0.972281591175092,
tiny,random,inf,2031,150,25,2250,0.6,0.9870057967527122,0.030417955684551,0.9918066119362084,0.0020781753092704,0.8192354362590588,0.0218054659158929,0.9886441832160632,0.0067667668904648,1.021080237924568,-0.0031320839289785,1.040116585753267,True,6,8.156897740297087e-05,73.29888574754204,0.0004131130108362,0.3489771396415757,0.9866546197453612,
tiny,random,inf,2032,150,25,2250,0.6,0.9758822490038332,0.0458929802179522,0.9913311938435936,0.0025310126943038,0.8906325978735892,0.0225991969097921,0.978298044044995,0.0100505923945564,0.9959888744094778,-0.0048724604700365,1.2284615105873893,True,7,6.174262844095823e-05,109.37290905471582,-3.213904528820421e-05,0.5028200422978876,0.975685403201604,
tiny,random,inf,2033,150,25,2250,0.6,0.983486275741814,0.0397783543046364,0.9880784495752936,0.0032565851686245,0.8087511285726942,0.0217576866107166,0.9773980871540976,0.0088657180033328,1.0080541875192597,-0.0042587199617365,0.9178633951465685,True,7,7.030274332809906e-05,102.8985910780093,-8.547350626031402e-05,0.4119328834496816,0.9832999394331046,
tiny,random,inf,2034,150,25,2250,0.6,0.976747226052456,0.0461711561951159,0.9901634176262916,0.0031025428567921,0.8799544380623673,0.0222535757706155,0.976209009627352,0.0099365531738027,0.9918171303902054,-0.0033252813761979,1.0955875878046322,True,7,8.460880007207005e-05,95.97371262453088,-4.579548476613127e-05,0.5327614931956062,0.9772915247533032,
tiny,random,inf,2035,150,25,2250,0.6,0.9785470503059284,0.0419892264391132,0.9857537484379096,0.0028552360852704,0.8789821414210761,0.0222220280022627,0.982646048558645,0.0088239339269204,1.0043258257099614,-0.0040492651198178,1.1815199765883466,True,7,5.538513503584105e-05,99.02063185122188,-0.0001008827794066,0.3230016776066951,0.9787416407397206,
tiny,random,inf,2036,150,25,2250,0.6,0.9655884255523076,0.0512000320477453,0.9930959586305234,0.0030357782318432,0.8215803526243985,0.0216690264059613,0.9687816693082876,0.0110531173198769,0.9757414837876176,-0.0037536524411088,1.0291088244002031,True,7,5.427735030180358e-05,98.86372851132546,-3.0792276447755285e-05,0.2911873918955877,0.9660770214826232,
tiny,random,inf,2037,150,25,2250,0.6,0.973145341396536,0.0475253492642395,0.98931241844171,0.0026295453013768,0.8513711547237938,0.0219956615842273,0.9737782647707924,0.0107647961097938,0.9810306254738383,-0.0035544907299545,1.1622088917750182,True,7,5.4588691456055566e-05,119.78312706320412,-0.0001320000264968,0.5855017860659938,0.972550804891706,
tiny,random,inf,2038,150,25,2250,0.6,0.9867042665626528,0.0361960037544132,0.9912093791329544,0.002977214478211,0.8361297325993358,0.0219275483515783,0.9849361109909002,0.0080640653979815,1.0117255502538518,-0.0036880353300245,1.1311243246061609,True,7,6.242583618244818e-05,110.37466176409907,-7.240443756018067e-05,0.2194367225397742,0.985995134374122,
tiny,random,inf,2039,150,25,2250,0.6,0.9813157399256776,0.0396898851630848,0.9884702902191068,0.0025467625390353,0.8472630649483716,0.0218326821076736,0.979815320661544,0.0085506721504257,1.0023000790775654,-0.0036843842406119,0.9559345184049522,True,7,8.47660978905328e-05,87.25546638917876,-0.0001026530817398,0.3643203629092866,0.9817916251600396,
tiny,random,inf,2040,150,25,2250,0.6,0.9716800014335588,0.0513278434762854,0.9811279922772655,0.0032912370898501,0.8658222917580866,0.022268805123748,0.9716441918852652,0.0110392953476176,0.9805538952267068,-0.0044007293744898,1.1311464318357027,True,7,7.079046707523136e-05,84.99441408050734,-7.45314155210508e-05,0.5125666220407595,0.9717985710002572,
tiny,random,inf,2041,150,25,2250,0.6,0.9841146978070974,0.0374020218220163,0.9830688772358804,0.0031013131549738,0.8795687536879825,0.0224448952644416,0.9803097892797538,0.0084471962942401,1.0258569866106415,-0.003189535699331,0.9426200173200882,True,6,9.87270118781167e-05,109.12140089419064,0.0002532486805648,0.3389171803280815,0.9844840346976236,
tiny,random,inf,2042,150,25,2250,0.6,0.964411001892987,0.058238010012906,0.981117587913143,0.0030220758960184,0.8362278928955467,0.0218678855134901,0.9619509564314862,0.0127997406701829,0.9632738050777,-0.0023349658972303,1.1268961624493776,True,7,9.652863399297236e-05,117.87745980742602,-1.4272137377702164e-05,0.7398060019123531,0.9648493199836424,
tiny,random,inf,2043,150,25,2250,0.6,0.9721111039989744,0.0450188955428043,0.9834066867023418,0.0029354968324924,0.8420092570966751,0.0220873106378899,0.9748363776793348,0.0101978523621256,0.9863032608468522,-0.0036722962681532,1.0891628252482128,True,7,7.359193587464764e-05,98.98546714118127,-9.854829841060565e-08,0.4500610334954547,0.970034454284857,
tiny,random,inf,2044,150,25,2250,0.6,0.9798566197286068,0.0444328866931636,0.9873049899681844,0.0027493626522424,0.885710957006819,0.0225249206617978,0.978863270075669,0.0093004444757674,1.0036720305450506,-0.0038377659590994,1.080303890616091,True,6,6.365286249296246e-05,101.0795710176926,0.0003554217319106,0.4065030750747353,0.9790523181589376,
tiny,random,6.0,2025,150,25,2250,0.6,0.9651686815920936,0.0455580942300535,0.987401991910194,0.0032799377820301,0.8429268201328907,0.0252959470738986,0.9711399121611431,0.0106325950728667,1.0093769042745997,-0.0035421720698859,1.0367544049385742,True,11,7.159812671020497e-05,91.73978762502428,-0.0021275368608257,0.6543456579726604,0.9650802102296684,
tiny,random,6.0,2026,150,25,2250,0.6,0.9663908868532306,0.0493329350354726,0.9916704388575804,0.0029106424961107,0.821458617587658,0.0250553663911564,0.9708941065206776,0.0103559204049004,1.008168221440895,-0.0037351118783106,0.9758750358004588,True,10,6.92815434549587e-05,112.3085550577416,-0.000416477755607,0.4209241497460252,0.9664951610897844,
tiny,random,6.0,2027,150,25,2250,0.6,0.9749670367964992,0.0483278533576468,0.9731460626695728,0.0037545924361203,0.8580090133481956,0.0256045241498839,0.9769182508056696,0.0105703793810305,0.9985321135607432,-0.0022917647976032,1.2793085535797202,True,11,5.606659108197932e-05,98.90106695431224,7.413765342789702e-05,0.4311681447938987,0.9751087665737822,
tiny,random,6.0,2028,150,25,2250,0.6,0.9685416455819648,0.0502147519881132,0.9889925244008084,0.0030062018427615,0.8627717316206353,0.0256382852960604,0.9699698129784894,0.0109857286448271,0.973691419315192,-0.0033766398601232,1.0551931953245886,True,10,5.211732629505669e-05,104.1192238200083,-0.0002127796415152,0.4001993207784684,0.9677852903231215,
tiny,random,6.0,2029,150,25,2250,0.6,0.9886214631631036,0.0309490319564792,0.98421717274904,0.0033265054754282,0.811952695521776,0.0250129695409802,0.9874982822991965,0.0073556230395006,1.0273254050890526,-0.0042382347171348,1.1068196523938278,True,11,4.981236783794464e-05,104.69065193847564,2.8735944397340063e-05,0.5263404787164099,0.9884521549816334,
tiny,random,6.0,2030,150,25,2250,0.6,0.9629025247612184,0.0535526099070207,0.9794204488290044,0.0045428271756234,0.8407574871064878,0.0252269137264479,0.9635500370797916,0.0120051212993242,0.9765719582571027,-0.0042639797636944,1.044796358062161,True,10,6.806991679320334e-05,112.43798975603296,-0.0003110681145699,0.5500082234541908,0.9625836357642352,
tiny,random,6.0,2031,150,25,2250,0.6,0.9801127718486528,0.0378294665267215,0.9776158337490034,0.0032308197825682,0.8234719931362643,0.0250898569133412,0.9833002105805324,0.0083018720733304,1.027543854760884,-0.0033375517260025,1.0647045896122638,True,11,6.051256445317332e-05,82.84642316476948,-6.65902234686655e-05,0.3358305733710635,0.9799633607984144,
tiny,random,6.0,2032,150,25,2250,0.6,0.9695545640139124,0.0514679475809404,0.9880163399918244,0.0034816693918937,0.8768912180557124,0.0258817317151495,0.9721059756431596,0.0113831139661665,0.9894552919105272,-0.0044741816514756,1.2278279831711318,True,12,7.421410612762496e-05,96.48136335743584,-5.788364160252968e-05,0.5545979364700313,0.9693769709618832,
tiny,random,6.0,2033,150,25,2250,0.6,0.9783776887402742,0.0457023852852667,0.9794604302672822,0.0041525454746869,0.8689860952976234,0.0255631720016724,0.9711959647664534,0.0099882833330245,1.0018620513894891,-0.0041483756607339,0.9192654397418656,True,11,6.238264647012483e-05,101.37112585980958,-0.0037157116212256,0.4232758308535465,0.9782934686516436,
tiny,random,6.0,2034,150,25,2250,0.6,0.9707297948961636,0.0518685309654847,0.9941304498599,0.0024543635520584,0.8652237268521046,0.0258469421082248,0.9696840841589762,0.0111623095837936,0.9792579440122944,-0.0034720907454048,1.0836231828871166,True,10,4.539041289714694e-05,97.02950315696216,5.40179644303862e-05,0.5686598249452325,0.9713830471853692,
tiny,random,6.0,2035,150,25,2250,0.6,0.9717932696786435,0.0485518922284287,0.9902434666811962,0.0023553553439603,0.7259535051958784,0.0235653955208491,0.9759671577239312,0.0103521506278597,0.9962336177263522,-0.0040835353107874,1.177924775543217,True,11,3.5195973478823e-05,138.07822204168588,2.4221220883191563e-05,0.3245941114266986,0.9718955252276328,
tiny,random,6.0,2036,150,25,2250,0.6,0.9538638207138672,0.0592267450143876,0.9858737139423984,0.0040868660798897,0.832628275471451,0.0251362921330073,0.9567806868956882,0.0131636033594238,0.9809881557756134,-0.0039025991833561,1.0669791937440103,True,11,6.582933660792005e-05,112.62375410182996,-0.0002482687177689,0.4009525065966331,0.954557422096332,
tiny,random,6.0,2037,150,25,2250,0.6,0.9618539533656536,0.0572995803692492,0.9876695332866704,0.0027393093380201,0.8644124804263064,0.0257697234783476,0.9662124718106764,0.0122250400303384,0.9743104060703248,-0.0037891693936305,1.1644517805732435,True,11,5.398836178702506e-05,97.58307851614244,-0.0076714233709935,0.5574206589163412,0.9613824256413668,
tiny,random,6.0,2038,150,25,2250,0.6,0.9837292837285252,0.0401812359664215,0.9875270754801216,0.0034140567796916,0.9368584375637984,0.0267128795531045,0.9808119288702138,0.0091620000123579,1.0147641329680623,-0.003748801007689,1.148732225914919,True,11,5.5623903257556674e-05,75.43462902175361,-0.0002090274774673,0.2459678192609816,0.9832703861622808,
tiny,random,6.0,2039,150,25,2250,0.6,0.9722271685825408,0.0484169110569482,0.9767788974858608,0.0034939177227852,0.8217987400943558,0.0249415792773854,0.9702449482741,0.0105998800290391,1.014276127692725,-0.0038488794388017,0.9988355835584496,True,12,5.190067983011585e-05,103.1291239542952,-0.000693587000569,0.375589771579139,0.9731726487597616,
tiny,random,6.0,2040,150,25,2250,0.6,0.9680468081016138,0.0546894963354382,0.9882462189236908,0.0025165218058069,0.8294056076336948,0.0252599655176829,0.96713924011472,0.0119117277086986,0.9795863746524468,-0.0043064287622534,1.1393252551313762,True,10,3.818484065913336e-05,95.18089784953918,0.0002897460844906,0.5036576624240324,0.9679316726897124,
tiny,random,6.0,2041,150,25,2250,0.6,0.9769749984760506,0.0453511981545551,0.9814236450466683,0.0031970694035063,0.8560524206275568,0.025598917587652,0.9725354003940816,0.0098807732849978,1.015707851259702,-0.003280033018556,0.939329533512291,True,14,6.783621432606505e-05,107.06255960174347,-0.0014560164072463,0.3042194044582275,0.977773571319523,
tiny,random,6.0,2042,150,25,2250,0.6,0.957085534963202,0.0640604735760193,0.968254182365884,0.0038358811192927,0.8286319965153749,0.0250541243349149,0.9549864861375972,0.0140215481731221,0.9680634699125182,-0.0027871487147499,1.1537597111662814,True,11,3.910983921392716e-05,107.30510269902244,-0.007053713505229,0.756210675704655,0.9574948969715512,
tiny,random,6.0,2043,150,25,2250,0.6,0.9672184837740712,0.0487930779361266,0.9621547906703792,0.0043981624723768,0.8268183238758855,0.0251089420361924,0.9692647355073606,0.0113077934147237,0.9854591890319696,-0.0038477203250508,1.1006839244640605,True,10,9.50015527994372e-05,105.43208763651182,-0.000698111019119,0.4603899952464846,0.964315205152166,
